"row ID","Prediction-subsribed"
"Row6322","1"
"Row6323","0"
"Row6324","0"
"Row6325","1"
"Row6326","0"
"Row6327","1"
"Row6328","0"
"Row6329","0"
"Row6330","0"
"Row6331","0"
"Row6332","1"
"Row6333","0"
"Row6334","0"
"Row6335","1"
"Row6336","0"
"Row6337","0"
"Row6338","0"
"Row6339","0"
"Row6340","0"
"Row6341","0"
"Row6342","0"
"Row6343","0"
"Row6344","0"
"Row6345","0"
"Row6346","0"
"Row6347","0"
"Row6348","1"
"Row6349","0"
"Row6350","1"
"Row6351","0"
"Row6352","0"
"Row6353","0"
"Row6354","0"
"Row6355","1"
"Row6356","1"
"Row6357","1"
"Row6358","1"
"Row6359","0"
"Row6360","0"
"Row6361","0"
"Row6362","0"
"Row6363","0"
"Row6364","1"
"Row6365","1"
"Row6366","1"
"Row6367","0"
"Row6368","0"
"Row6369","0"
"Row6370","0"
"Row6371","1"
"Row6372","0"
"Row6373","0"
"Row6374","0"
"Row6375","0"
"Row6376","0"
"Row6377","0"
"Row6378","0"
"Row6379","1"
"Row6380","1"
"Row6381","1"
"Row6382","0"
"Row6383","0"
"Row6384","0"
"Row6385","0"
"Row6386","1"
"Row6387","1"
"Row6388","0"
"Row6389","0"
"Row6390","0"
"Row6391","0"
"Row6392","0"
"Row6393","1"
"Row6394","0"
"Row6395","0"
"Row6396","0"
"Row6397","0"
"Row6398","1"
"Row6399","1"
"Row6400","0"
"Row6401","0"
"Row6402","1"
"Row6403","0"
"Row6404","0"
"Row6405","0"
"Row6406","0"
"Row6407","0"
"Row6408","0"
"Row6409","1"
"Row6410","0"
"Row6411","1"
"Row6412","1"
"Row6413","1"
"Row6414","0"
"Row6415","1"
"Row6416","0"
"Row6417","0"
"Row6418","0"
"Row6419","1"
"Row6420","0"
"Row6421","0"
"Row6422","0"
"Row6423","0"
"Row6424","1"
"Row6425","1"
"Row6426","1"
"Row6427","0"
"Row6428","0"
"Row6429","0"
"Row6430","1"
"Row6431","0"
"Row6432","1"
"Row6433","1"
"Row6434","0"
"Row6435","0"
"Row6436","1"
"Row6437","1"
"Row6438","0"
"Row6439","1"
"Row6440","1"
"Row6441","0"
"Row6442","1"
"Row6443","1"
"Row6444","1"
"Row6445","1"
"Row6446","0"
"Row6447","0"
"Row6448","0"
"Row6449","0"
"Row6450","1"
"Row6451","0"
"Row6452","1"
"Row6453","1"
"Row6454","0"
"Row6455","1"
"Row6456","0"
"Row6457","1"
"Row6458","0"
"Row6459","1"
"Row6460","0"
"Row6461","1"
"Row6462","0"
"Row6463","1"
"Row6464","1"
"Row6465","0"
"Row6466","1"
"Row6467","0"
"Row6468","0"
"Row6469","0"
"Row6470","0"
"Row6471","0"
"Row6472","0"
"Row6473","0"
"Row6474","0"
"Row6475","0"
"Row6476","0"
"Row6477","0"
"Row6478","1"
"Row6479","1"
"Row6480","1"
"Row6481","0"
"Row6482","0"
"Row6483","0"
"Row6484","1"
"Row6485","0"
"Row6486","1"
"Row6487","1"
"Row6488","0"
"Row6489","0"
"Row6490","1"
"Row6491","0"
"Row6492","0"
"Row6493","1"
"Row6494","0"
"Row6495","0"
"Row6496","1"
"Row6497","0"
"Row6498","1"
"Row6499","0"
"Row6500","0"
"Row6501","0"
"Row6502","0"
"Row6503","0"
"Row6504","1"
"Row6505","1"
"Row6506","0"
"Row6507","0"
"Row6508","0"
"Row6509","0"
"Row6510","0"
"Row6511","1"
"Row6512","0"
"Row6513","0"
"Row6514","1"
"Row6515","1"
"Row6516","1"
"Row6517","0"
"Row6518","0"
"Row6519","0"
"Row6520","0"
"Row6521","0"
"Row6522","1"
"Row6523","0"
"Row6524","0"
"Row6525","0"
"Row6526","1"
"Row6527","0"
"Row6528","0"
"Row6529","0"
"Row6530","0"
"Row6531","1"
"Row6532","1"
"Row6533","0"
"Row6534","0"
"Row6535","0"
"Row6536","0"
"Row6537","0"
"Row6538","1"
"Row6539","1"
"Row6540","0"
"Row6541","0"
"Row6542","1"
"Row6543","0"
"Row6544","1"
"Row6545","0"
"Row6546","0"
"Row6547","1"
"Row6548","0"
"Row6549","0"
"Row6550","1"
"Row6551","0"
"Row6552","0"
"Row6553","0"
"Row6554","0"
"Row6555","0"
"Row6556","1"
"Row6557","0"
"Row6558","1"
"Row6559","1"
"Row6560","1"
"Row6561","1"
"Row6562","0"
"Row6563","0"
"Row6564","1"
"Row6565","1"
"Row6566","0"
"Row6567","0"
"Row6568","1"
"Row6569","0"
"Row6570","1"
"Row6571","1"
"Row6572","1"
"Row6573","0"
"Row6574","1"
"Row6575","0"
"Row6576","1"
"Row6577","0"
"Row6578","0"
"Row6579","1"
"Row6580","0"
"Row6581","0"
"Row6582","0"
"Row6583","0"
"Row6584","0"
"Row6585","0"
"Row6586","1"
"Row6587","0"
"Row6588","1"
"Row6589","1"
